71635;Thumb Up
67253;Pushing Two Fingers Away
110465;Thumb Down
97022;No gesture
4696;Pushing Two Fingers Away
83618;Thumb Up
44423;Turning Hand Counterclockwise
109526;Thumb Down
88332;Stop Sign
20140;Thumb Down
68165;Turning Hand Counterclockwise
39103;Swiping Down
64454;Pulling Two Fingers In
83630;Thumb Down
33633;Stop Sign
6671;Swiping Right
21059;Pulling Two Fingers In
36946;Turning Hand Clockwise
17657;Zooming Out With Full Hand
96447;No gesture
99954;Thumb Down
93760;Swiping Up
50921;Swiping Right
12258;Swiping Up
136355;Turning Hand Clockwise
11225;Swiping Right
18982;No gesture
144470;Pushing Two Fingers Away
61196;Thumb Down
38158;Zooming In With Full Hand
79959;Zooming Out With Full Hand
113334;Swiping Up
116823;Swiping Left
124474;Zooming Out With Full Hand
141507;Stop Sign
134915;Swiping Left
43067;Thumb Down
137457;Swiping Up
45454;No gesture
108228;Swiping Up
60455;Pulling Two Fingers In
8529;No gesture
139350;Zooming In With Full Hand
25708;Zooming Out With Full Hand
52139;Pulling Two Fingers In
69532;Thumb Up
65232;Zooming Out With Full Hand
72597;Swiping Left
123233;Swiping Left
73659;Pushing Two Fingers Away
20856;Swiping Left
39995;Swiping Left
123460;Swiping Up
133147;Zooming Out With Full Hand
130473;No gesture
66418;Zooming Out With Full Hand
5345;Zooming Out With Full Hand
107590;Zooming Out With Full Hand
39433;Thumb Down
113962;Thumb Down
101765;Pushing Two Fingers Away
55377;No gesture
95524;Pushing Two Fingers Away
59721;No gesture
138239;Thumb Down
130287;Swiping Left
6502;Swiping Up
31529;Swiping Left
55303;Thumb Down
108139;Thumb Down
41389;Zooming In With Full Hand
46964;Thumb Down
35704;Pushing Two Fingers Away
126709;Thumb Up
30645;Swiping Down
16835;Stop Sign
20264;Swiping Up
121669;Stop Sign
12781;Swiping Up
147415;Thumb Down
51091;Swiping Left
80502;Swiping Up
60083;Swiping Left
73777;Turning Hand Clockwise
12503;Swiping Down
124998;Swiping Right
74623;Pushing Two Fingers Away
129374;Swiping Up
19813;Swiping Right
32398;Stop Sign
41838;Turning Hand Clockwise
19422;Pushing Two Fingers Away
6164;Turning Hand Counterclockwise
127090;Turning Hand Counterclockwise
13003;Swiping Down
145790;Turning Hand Counterclockwise
85257;Thumb Down
7810;Swiping Up
126612;Pulling Two Fingers In
106634;Zooming In With Full Hand
123127;Pushing Two Fingers Away
23939;Turning Hand Clockwise
10108;Swiping Up
18857;Swiping Left
44571;Zooming Out With Full Hand
50049;Thumb Up
126342;Zooming In With Full Hand
133023;Pushing Two Fingers Away
420;Thumb Up
43890;Stop Sign
70490;Zooming Out With Full Hand
107817;Stop Sign
82474;Turning Hand Counterclockwise
99776;Pushing Two Fingers Away
11793;No gesture
55665;Thumb Up
91945;No gesture
33022;Thumb Up
85229;Swiping Down
48817;Turning Hand Clockwise
97441;Zooming Out With Full Hand
141429;Turning Hand Counterclockwise
81596;Zooming In With Full Hand
51785;Swiping Up
53072;Swiping Up
41103;Zooming In With Full Hand
147294;Swiping Left
49236;Thumb Down
28942;Swiping Down
123470;No gesture
52340;Turning Hand Counterclockwise
63783;Swiping Left
71630;Zooming Out With Full Hand
59545;Thumb Down
90519;Thumb Up
139760;Stop Sign
129926;Stop Sign
123522;Pushing Two Fingers Away
103464;Thumb Down
51571;Swiping Right
108763;Pulling Two Fingers In
63788;Stop Sign
36041;Swiping Left
146365;Thumb Up
59292;No gesture
107914;Zooming Out With Full Hand
71882;Stop Sign
92015;Swiping Left
81190;Thumb Up
56196;Zooming Out With Full Hand
11004;Stop Sign
36224;Thumb Down
131803;Pulling Two Fingers In
103867;Pulling Two Fingers In
64775;Swiping Up
103176;Swiping Left
142574;Stop Sign
73634;Pushing Two Fingers Away
135385;No gesture
141512;Swiping Up
63237;Swiping Left
110424;Zooming In With Full Hand
95706;Turning Hand Counterclockwise
11832;Thumb Down
103209;Zooming Out With Full Hand
118457;Swiping Left
48349;Thumb Up
86561;Swiping Left
38000;Stop Sign
143636;Swiping Left
34484;Pushing Two Fingers Away
32067;Swiping Up
17634;Swiping Down
20255;Thumb Down
61050;Zooming In With Full Hand
54088;Turning Hand Clockwise
51270;Zooming In With Full Hand
130094;Stop Sign
32290;Pushing Two Fingers Away
94047;Zooming Out With Full Hand
58420;Thumb Up
21500;Swiping Left
129376;Thumb Up
103179;Swiping Right
147146;Swiping Right
42031;Zooming In With Full Hand
122917;Zooming In With Full Hand
485;Thumb Down
20834;Turning Hand Clockwise
114911;Swiping Left
37365;Turning Hand Clockwise
74042;Pushing Two Fingers Away
88617;No gesture
91550;Zooming In With Full Hand
137751;Zooming Out With Full Hand
89315;Swiping Down
77842;Swiping Down
118021;Swiping Down
56203;Swiping Right
39302;Swiping Left
93253;Stop Sign
27206;Zooming Out With Full Hand
73293;Pulling Two Fingers In
115460;Swiping Right
20397;Thumb Down
74259;Thumb Down
19375;Turning Hand Clockwise
117501;Turning Hand Counterclockwise
118599;Pushing Two Fingers Away
96673;No gesture
80718;Swiping Up
84980;Stop Sign
78160;Thumb Up
126180;Thumb Up
5952;Zooming In With Full Hand
114978;Swiping Up
71563;Swiping Left
62775;Swiping Left
101773;Swiping Up
34581;Swiping Up
62761;Stop Sign
63433;Zooming Out With Full Hand
121030;Swiping Left
140391;Swiping Down
36715;Pushing Two Fingers Away
58524;Zooming Out With Full Hand
86605;Swiping Down
77841;Turning Hand Clockwise
6855;Thumb Down
69832;Thumb Up
107439;Swiping Up
21314;Swiping Down
24666;Zooming Out With Full Hand
91941;Turning Hand Counterclockwise
50744;Pulling Two Fingers In
17366;Swiping Down
139770;Thumb Down
42455;Thumb Up
9386;Turning Hand Counterclockwise
116458;Pulling Two Fingers In
82104;Zooming In With Full Hand
100947;Swiping Right
73753;Turning Hand Counterclockwise
88890;Thumb Up
115641;Stop Sign
63504;Stop Sign
112947;Swiping Right
9759;Stop Sign
74702;Thumb Up
140908;Swiping Up
53566;Thumb Up
2387;Zooming In With Full Hand
1235;Pushing Two Fingers Away
39324;Swiping Right
57541;Pulling Two Fingers In
111808;Stop Sign
124260;No gesture
76331;Thumb Up
57161;Swiping Up
11096;Turning Hand Counterclockwise
103148;Thumb Up
130034;Swiping Left
12879;Thumb Up
99428;Swiping Up
62570;Pulling Two Fingers In
103769;Swiping Right
61465;Zooming Out With Full Hand
78844;Thumb Down
46299;Swiping Left
2646;Turning Hand Counterclockwise
120424;Zooming Out With Full Hand
74882;Swiping Up
94116;Turning Hand Clockwise
92018;Swiping Right
32307;Pulling Two Fingers In
95431;Pulling Two Fingers In
98211;Thumb Up
100480;Zooming Out With Full Hand
69105;Pushing Two Fingers Away
57054;Swiping Right
93782;Zooming In With Full Hand
64473;Stop Sign
122449;Thumb Down
105998;Thumb Up
41925;Stop Sign
144496;Swiping Left
66133;Swiping Right
107983;Thumb Down
66056;Zooming Out With Full Hand
71809;Turning Hand Clockwise
76536;Swiping Up
56159;Thumb Up
87100;No gesture
27796;Zooming In With Full Hand
56339;Swiping Left
8479;Zooming In With Full Hand
66371;Thumb Down
107843;Zooming In With Full Hand
8743;Zooming Out With Full Hand
51832;No gesture
34501;Swiping Left
67859;Stop Sign
115724;Zooming Out With Full Hand
130569;Turning Hand Clockwise
75560;Swiping Down
64506;Turning Hand Clockwise
88740;Pulling Two Fingers In
126756;Stop Sign
123235;Thumb Down
105740;Swiping Left
19737;No gesture
105881;Turning Hand Counterclockwise
71350;Turning Hand Counterclockwise
71102;Thumb Down
85845;Swiping Left
117838;Swiping Left
19344;Turning Hand Clockwise
69438;Swiping Down
118259;Zooming Out With Full Hand
33043;Zooming In With Full Hand
147545;Thumb Down
55581;Swiping Left
95983;Thumb Up
38353;Pushing Two Fingers Away
42721;No gesture
109832;Pushing Two Fingers Away
111162;Zooming In With Full Hand
138840;Thumb Up
132109;Thumb Down
82801;Turning Hand Clockwise
50289;Turning Hand Clockwise
89334;Zooming Out With Full Hand
84638;Swiping Right
97492;Zooming In With Full Hand
26153;Swiping Down
23826;Thumb Up
107318;Swiping Down
101093;Thumb Up
88993;Swiping Up
49945;Stop Sign
21958;No gesture
50294;Turning Hand Clockwise
140376;Zooming Out With Full Hand
80875;Zooming In With Full Hand
3475;Turning Hand Clockwise
16443;Thumb Down
69524;Pulling Two Fingers In
33270;Pulling Two Fingers In
15159;Swiping Down
110807;Stop Sign
48991;Zooming Out With Full Hand
49168;Pulling Two Fingers In
69695;Stop Sign
23200;Pulling Two Fingers In
66342;Swiping Up
98180;Stop Sign
5724;Swiping Right
50523;Pulling Two Fingers In
56082;Swiping Up
141286;Swiping Down
86737;Swiping Left
117336;Pushing Two Fingers Away
3850;Swiping Right
37641;Swiping Down
54152;Zooming In With Full Hand
55639;Pushing Two Fingers Away
49771;Swiping Down
7319;No gesture
2870;Pushing Two Fingers Away
83971;Turning Hand Clockwise
58737;Zooming Out With Full Hand
83356;Swiping Down
75415;Swiping Down
94687;Swiping Left
35473;Pushing Two Fingers Away
76142;No gesture
116780;Zooming In With Full Hand
141569;No gesture
77333;Thumb Up
3551;Thumb Down
52258;Pulling Two Fingers In
66202;Swiping Right
28156;Swiping Left
131095;Turning Hand Clockwise
121736;No gesture
70296;Stop Sign
116859;Pulling Two Fingers In
55219;Stop Sign
147378;Swiping Left
136446;Thumb Up
40698;Pushing Two Fingers Away
98773;Zooming In With Full Hand
13817;Zooming In With Full Hand
75796;Thumb Down
40813;Zooming In With Full Hand
112126;Pushing Two Fingers Away
64670;Zooming In With Full Hand
3494;No gesture
130009;Thumb Up
1205;Swiping Down
143644;Swiping Left
71207;Thumb Down
28073;Thumb Up
143863;Pushing Two Fingers Away
135074;Turning Hand Clockwise
103699;Swiping Left
106095;Swiping Down
144730;Turning Hand Clockwise
71179;Swiping Down
16211;Swiping Down
38837;Thumb Down
123822;Turning Hand Clockwise
45322;Turning Hand Counterclockwise
113520;Pulling Two Fingers In
126170;Thumb Down
89964;Swiping Up
41401;Pushing Two Fingers Away
103757;Swiping Down
142147;No gesture
117496;Swiping Down
46289;No gesture
42722;Pushing Two Fingers Away
1069;Thumb Down
142982;Zooming In With Full Hand
115540;Thumb Down
81394;Zooming Out With Full Hand
30801;Turning Hand Clockwise
94014;Turning Hand Counterclockwise
105869;Turning Hand Counterclockwise
10040;Stop Sign
108029;Swiping Down
69046;Thumb Up
72360;Zooming In With Full Hand
127810;Stop Sign
27480;Swiping Up
61236;Zooming Out With Full Hand
85605;Pushing Two Fingers Away
24085;Turning Hand Counterclockwise
25974;Pulling Two Fingers In
89470;Swiping Down
32382;No gesture
52657;Swiping Up
117158;No gesture
116254;Stop Sign
36615;Swiping Right
58010;Stop Sign
19861;Swiping Up
106704;Turning Hand Clockwise
74869;Zooming Out With Full Hand
42091;Stop Sign
27892;No gesture
99410;Turning Hand Counterclockwise
81393;Zooming Out With Full Hand
109598;No gesture
68668;No gesture
42628;Stop Sign
66101;No gesture
117632;Swiping Up
132332;Stop Sign
111504;Stop Sign
39332;No gesture
120060;Zooming Out With Full Hand
147225;Thumb Up
42566;Thumb Down
147619;Thumb Down
38616;Swiping Down
13731;Turning Hand Clockwise
30518;Swiping Down
110318;Thumb Up
145109;Pulling Two Fingers In
55958;Zooming Out With Full Hand
91596;Turning Hand Clockwise
109074;Pulling Two Fingers In
85862;Zooming In With Full Hand
25142;Pushing Two Fingers Away
11973;Thumb Up
111005;Thumb Down
5623;Zooming Out With Full Hand
28328;Pulling Two Fingers In
123998;Pushing Two Fingers Away
146437;Zooming In With Full Hand
133875;Turning Hand Clockwise
119467;Swiping Down
7374;Thumb Down
124141;Thumb Up
84419;Swiping Up
48634;Swiping Right
135050;No gesture
38576;Stop Sign
90722;Swiping Down
24124;Turning Hand Clockwise
143467;Zooming In With Full Hand
94035;Stop Sign
79364;Thumb Up
37520;Turning Hand Clockwise
124515;Turning Hand Counterclockwise
65192;Swiping Down
22138;Turning Hand Clockwise
70448;Swiping Right
26917;Swiping Down
51349;Stop Sign
5821;Swiping Down
89585;Stop Sign
97719;Swiping Right
98766;Swiping Up
113166;Pushing Two Fingers Away
109302;Swiping Down
104889;Thumb Down
145412;Stop Sign
28349;Swiping Right
141052;No gesture
111216;Thumb Down
37900;Swiping Up
73762;Turning Hand Clockwise
111170;No gesture
124371;Swiping Left
132485;Stop Sign
93610;No gesture
15613;Zooming Out With Full Hand
84697;Turning Hand Counterclockwise
131205;Zooming Out With Full Hand
101777;Thumb Down
108390;Turning Hand Counterclockwise
42120;Turning Hand Counterclockwise
39643;Zooming Out With Full Hand
97560;Swiping Left
99613;Zooming Out With Full Hand
110512;Swiping Down
12720;Zooming In With Full Hand
98295;Thumb Up
121279;Stop Sign
26690;Zooming Out With Full Hand
58123;Pulling Two Fingers In
115314;Pulling Two Fingers In
23968;Turning Hand Counterclockwise
32407;Stop Sign
65817;Turning Hand Clockwise
103039;Swiping Right
31377;Turning Hand Clockwise
86396;Turning Hand Counterclockwise
103004;Swiping Right
106210;Turning Hand Counterclockwise
93001;Thumb Up
125209;Thumb Up
23430;Swiping Right
139975;Pulling Two Fingers In
46082;Swiping Right
73014;Swiping Down
8666;Turning Hand Clockwise
126527;Thumb Up
76341;Swiping Left
9503;Pushing Two Fingers Away
7283;No gesture
93992;No gesture
31991;Pushing Two Fingers Away
145231;Pushing Two Fingers Away
11827;Stop Sign
97060;Swiping Down
141412;Pulling Two Fingers In
30910;Turning Hand Counterclockwise
115914;Swiping Up
53872;Thumb Up
82874;Swiping Right
6788;Swiping Right
50538;Pulling Two Fingers In
34382;Stop Sign
13253;Swiping Right
79188;Turning Hand Counterclockwise
24033;Stop Sign
80266;Zooming Out With Full Hand
140178;Thumb Up
40735;Swiping Right
89238;Zooming Out With Full Hand
19561;Pulling Two Fingers In
11109;Swiping Up
109139;Thumb Up
107245;Swiping Right
136589;Zooming In With Full Hand
87456;Pushing Two Fingers Away
27745;Zooming Out With Full Hand
9741;No gesture
17271;Swiping Down
18797;Thumb Down
123187;Thumb Up
143998;Zooming Out With Full Hand
28600;Swiping Right
33402;Thumb Down
70293;Thumb Up
60523;Swiping Down
43967;Zooming Out With Full Hand
146134;No gesture
79181;Zooming Out With Full Hand
71727;No gesture
49969;Swiping Down
46481;Pushing Two Fingers Away
73401;Turning Hand Counterclockwise
135910;Swiping Up
108140;Swiping Up
38653;Pushing Two Fingers Away
20861;Turning Hand Clockwise
38200;No gesture
47740;Thumb Up
50700;Pushing Two Fingers Away
45475;Zooming In With Full Hand
133304;Thumb Down
124465;Swiping Right
136344;Pushing Two Fingers Away
56695;Swiping Right
101656;Turning Hand Clockwise
42151;Swiping Up
10669;Pulling Two Fingers In
18929;Swiping Right
68745;No gesture
39796;Pulling Two Fingers In
36098;No gesture
101080;Pulling Two Fingers In
110545;Pulling Two Fingers In
56833;No gesture
26562;Thumb Up
78449;Swiping Down
122120;Pulling Two Fingers In
51938;Thumb Up
28889;Turning Hand Counterclockwise
80690;Zooming In With Full Hand
95403;Stop Sign
67119;No gesture
85526;Pushing Two Fingers Away
13790;Swiping Down
60689;Zooming Out With Full Hand
73127;Turning Hand Counterclockwise
124988;Swiping Down
94406;Zooming In With Full Hand
28531;Turning Hand Clockwise
106814;Swiping Left
13432;Swiping Left
35213;No gesture
137748;Swiping Left
82787;Pushing Two Fingers Away
10389;Swiping Right
80140;Zooming In With Full Hand
77899;Pulling Two Fingers In
122600;Turning Hand Clockwise
35349;Thumb Down
95510;Thumb Down
131945;Zooming In With Full Hand
45768;Turning Hand Counterclockwise
134926;Swiping Right
137504;Swiping Right
38772;Turning Hand Clockwise
113439;Turning Hand Clockwise
68969;Swiping Up
23421;Stop Sign
129529;Pulling Two Fingers In
54948;Pulling Two Fingers In
123302;Swiping Down
22173;Pulling Two Fingers In
13885;Swiping Up
41262;Thumb Down
114289;Swiping Left
43542;Swiping Down
13185;Thumb Down
46131;Thumb Down
72097;Swiping Right
99530;Zooming In With Full Hand
12355;Swiping Down
126582;Thumb Down
62060;Swiping Left
16753;Swiping Right
17807;Stop Sign
78203;Swiping Up
8313;Pushing Two Fingers Away
30098;No gesture
118971;No gesture
61014;No gesture
78221;No gesture
107294;No gesture
41650;Swiping Down
51919;No gesture
100800;No gesture
48170;Stop Sign
42079;Swiping Up
43139;Thumb Down
123478;Swiping Right
64728;Swiping Up
31679;Turning Hand Counterclockwise
113173;Turning Hand Counterclockwise
94080;Thumb Down
64625;Swiping Right
24843;Thumb Up
33045;Stop Sign
34876;Thumb Up
109611;Pushing Two Fingers Away
14825;Swiping Down
88104;Swiping Right
46983;Zooming In With Full Hand
62336;Pulling Two Fingers In
5164;Stop Sign
98270;Turning Hand Clockwise
48928;Thumb Down
61720;Stop Sign
108583;Pushing Two Fingers Away
76918;No gesture
58215;Pulling Two Fingers In
134274;Thumb Up
4457;Stop Sign
73068;Turning Hand Clockwise
112172;No gesture
114185;Swiping Left
121638;Zooming Out With Full Hand
127462;Swiping Right
43328;Pushing Two Fingers Away
52652;Turning Hand Clockwise
19637;Thumb Down
63371;Zooming In With Full Hand
68399;Pulling Two Fingers In
34689;Stop Sign
3878;Pulling Two Fingers In
23324;Swiping Left
103233;Zooming In With Full Hand
138878;Swiping Up
11919;Pulling Two Fingers In
121410;Swiping Left
67180;Zooming Out With Full Hand
85875;Swiping Up
85081;Swiping Up
119127;Thumb Down
27491;Zooming Out With Full Hand
15255;Swiping Left
97727;Thumb Down
129900;Turning Hand Clockwise
108540;Swiping Up
13199;Zooming In With Full Hand
77845;Swiping Right
138434;Turning Hand Counterclockwise
121002;Stop Sign
78120;Swiping Left
110063;Zooming In With Full Hand
140425;Pulling Two Fingers In
137183;Zooming In With Full Hand
59534;Swiping Left
102874;Swiping Up
34684;Zooming Out With Full Hand
75967;Swiping Down
97497;Thumb Up
68475;Swiping Up
147246;Swiping Up
56938;Swiping Left
134395;Stop Sign
21003;Pulling Two Fingers In
98447;Zooming Out With Full Hand
37343;Pulling Two Fingers In
77325;Zooming Out With Full Hand
28104;Pushing Two Fingers Away
98085;Pushing Two Fingers Away
120911;Thumb Down
71600;Pushing Two Fingers Away
1706;Pushing Two Fingers Away
132571;Swiping Left
88757;Turning Hand Counterclockwise
99312;Pushing Two Fingers Away
121201;Zooming In With Full Hand
130525;Swiping Right
130549;Pulling Two Fingers In
147748;Pulling Two Fingers In
28386;Thumb Up
69273;Swiping Up
123606;Swiping Right
94874;Swiping Up
66948;Pushing Two Fingers Away
46219;Zooming Out With Full Hand
100689;Pulling Two Fingers In
72892;Zooming In With Full Hand
28196;No gesture
38420;Thumb Down
72608;Swiping Right
85199;Zooming Out With Full Hand
142412;Turning Hand Counterclockwise
83689;Turning Hand Counterclockwise
27372;Zooming Out With Full Hand
66969;Turning Hand Counterclockwise
47165;Turning Hand Counterclockwise
64211;Swiping Down
28451;Thumb Down
137297;Swiping Left
145831;Turning Hand Counterclockwise
107380;Thumb Down
40690;Stop Sign
108448;Swiping Left
19152;Swiping Right
32217;Zooming Out With Full Hand
37967;Pulling Two Fingers In
74786;Thumb Down
91399;Pulling Two Fingers In
146322;Swiping Up
35334;Stop Sign
34220;Swiping Down
147395;Thumb Up
98546;Zooming In With Full Hand
57955;Stop Sign
43226;Zooming In With Full Hand
93496;Stop Sign
3499;Pulling Two Fingers In
4194;Pulling Two Fingers In
82904;Zooming Out With Full Hand
123264;Thumb Down
18002;Swiping Left
113821;Swiping Up
110268;Swiping Up
3688;Pulling Two Fingers In
118048;Swiping Up
3220;Zooming Out With Full Hand
147793;Thumb Down
8702;Zooming In With Full Hand
87831;Swiping Down
41388;Thumb Down
77822;Swiping Down
118011;No gesture
124595;Thumb Down
86859;Pushing Two Fingers Away
14374;Turning Hand Clockwise
101000;Zooming In With Full Hand
7402;Swiping Down
107259;Zooming Out With Full Hand
15730;Turning Hand Counterclockwise
128892;Pushing Two Fingers Away
98402;Stop Sign
54830;No gesture
15702;Pushing Two Fingers Away
43373;Pulling Two Fingers In
51052;Swiping Up
98618;Turning Hand Clockwise
104799;Swiping Left
16124;Turning Hand Counterclockwise
115877;No gesture
134502;No gesture
142523;Zooming In With Full Hand
142978;Swiping Down
40172;Pulling Two Fingers In
7036;Thumb Down
39385;Turning Hand Counterclockwise
122202;Swiping Right
1851;No gesture
22565;Swiping Right
7778;Stop Sign
83596;Turning Hand Clockwise
105342;Turning Hand Counterclockwise
4800;Turning Hand Clockwise
115887;Swiping Left
43259;Thumb Up
84398;Turning Hand Counterclockwise
35555;Swiping Up
131775;Swiping Right
28440;Thumb Up
147416;Pushing Two Fingers Away
4781;Pulling Two Fingers In
99627;Thumb Down
63703;Zooming In With Full Hand
128281;Swiping Left
71232;Zooming Out With Full Hand
1310;Swiping Down
57394;Zooming Out With Full Hand
64521;Stop Sign
42284;Thumb Up
102557;Zooming In With Full Hand
10782;Swiping Left
32958;Turning Hand Counterclockwise
138159;Zooming Out With Full Hand
31680;No gesture
70486;Swiping Right
15045;Swiping Left
113478;Zooming Out With Full Hand
60397;Turning Hand Counterclockwise
92852;Zooming In With Full Hand
113124;Thumb Down
122680;Pushing Two Fingers Away
68706;Pulling Two Fingers In
104189;Stop Sign
117708;Pulling Two Fingers In
49011;Zooming In With Full Hand
36248;Turning Hand Counterclockwise
100605;Turning Hand Clockwise
45791;Swiping Down
23156;Zooming In With Full Hand
18695;Thumb Up
86728;Zooming Out With Full Hand
83055;No gesture
81033;Thumb Up
33310;Zooming Out With Full Hand
79433;Thumb Down
82604;Swiping Down
90168;Swiping Up
47979;Zooming Out With Full Hand
36614;Turning Hand Counterclockwise
7500;No gesture
132111;Thumb Up
127765;Stop Sign
73694;No gesture
96062;Swiping Down
41148;Pulling Two Fingers In
97313;Zooming Out With Full Hand
116432;Thumb Down
106286;Turning Hand Clockwise
59761;Thumb Down
5671;Zooming Out With Full Hand
141225;Zooming Out With Full Hand
8616;Thumb Up
121064;Pulling Two Fingers In
28412;Pulling Two Fingers In
76310;Swiping Up
145600;Zooming In With Full Hand
28055;Zooming In With Full Hand
72080;Thumb Down
46650;Stop Sign
114790;Pushing Two Fingers Away
69989;No gesture
99100;Swiping Up
59986;Swiping Down
89425;Swiping Down
145499;Zooming In With Full Hand
22496;Turning Hand Counterclockwise
55996;Thumb Up
2997;Swiping Left
127289;Thumb Up
9866;Pulling Two Fingers In
18272;Thumb Up
59103;Zooming In With Full Hand
92434;Swiping Up
5127;Zooming In With Full Hand
46159;Pulling Two Fingers In
92554;Pulling Two Fingers In
105927;Swiping Down
27584;No gesture
12211;Swiping Up
16826;Stop Sign
15069;Swiping Left
72649;Stop Sign
127629;Turning Hand Counterclockwise
112218;Pulling Two Fingers In
81790;Swiping Left
107656;Swiping Up
16830;Swiping Right
136279;No gesture
97058;Turning Hand Counterclockwise
106450;Thumb Down
4620;Pulling Two Fingers In
85294;Swiping Up
100232;Swiping Down
26697;Swiping Left
122181;Thumb Down
90745;No gesture
130430;Stop Sign
91280;Zooming In With Full Hand
38380;Pulling Two Fingers In
52845;Zooming In With Full Hand
25364;Swiping Down
57377;Swiping Down
34911;Stop Sign
112700;Zooming In With Full Hand
71752;Thumb Down
28716;Pushing Two Fingers Away
101951;Swiping Up
93228;Zooming Out With Full Hand
27170;Pushing Two Fingers Away
41027;Zooming Out With Full Hand
29774;No gesture
144776;Turning Hand Counterclockwise
54406;Swiping Left
6124;Thumb Down
132617;Zooming In With Full Hand
63556;Pushing Two Fingers Away
77;Thumb Down
115954;Pulling Two Fingers In
111636;No gesture
4634;Stop Sign
37978;Zooming Out With Full Hand
81235;Swiping Up
14396;Swiping Right
125721;Turning Hand Counterclockwise
142414;Pushing Two Fingers Away
50423;Stop Sign
69883;Zooming Out With Full Hand
84091;Pushing Two Fingers Away
33143;Stop Sign
84183;Swiping Right
100550;Zooming In With Full Hand
88072;Swiping Right
96252;Swiping Up
34278;Swiping Down
108702;Thumb Down
93946;Swiping Up
75288;Swiping Left
119218;Swiping Left
61182;Thumb Down
35350;Stop Sign
128473;Turning Hand Clockwise
44984;Swiping Up
13696;Zooming In With Full Hand
127276;Stop Sign
20284;Turning Hand Clockwise
140259;No gesture
121607;Pushing Two Fingers Away
5760;Thumb Up
25131;Zooming In With Full Hand
142418;Swiping Down
136220;Turning Hand Clockwise
130894;Turning Hand Clockwise
72288;Zooming In With Full Hand
99449;Turning Hand Counterclockwise
14260;Thumb Up
111982;Thumb Down
106297;Swiping Left
127461;Swiping Down
118272;Swiping Up
71461;Stop Sign
134059;Zooming Out With Full Hand
147269;Thumb Down
163;Zooming Out With Full Hand
126783;Swiping Down
68010;No gesture
25712;No gesture
78105;Zooming In With Full Hand
39060;Stop Sign
46787;Zooming In With Full Hand
85701;Zooming In With Full Hand
72019;Swiping Up
135693;Turning Hand Clockwise
53541;Swiping Left
118935;Thumb Down
91736;Pulling Two Fingers In
134166;Thumb Up
53289;Pushing Two Fingers Away
6138;Turning Hand Counterclockwise
93534;Pushing Two Fingers Away
3516;Thumb Down
120274;Zooming Out With Full Hand
102797;Zooming Out With Full Hand
105499;Swiping Right
106625;Pushing Two Fingers Away
117219;Swiping Right
53770;Turning Hand Counterclockwise
104894;Swiping Left
60459;Swiping Right
94372;Thumb Down
36998;Swiping Down
27308;Stop Sign
57077;Turning Hand Counterclockwise
45308;Pushing Two Fingers Away
112150;Stop Sign
120484;Zooming Out With Full Hand
6281;Thumb Down
70063;Stop Sign
81367;Swiping Down
107069;Swiping Up
114715;Zooming Out With Full Hand
24112;Swiping Left
137949;Stop Sign
19362;No gesture
66350;Turning Hand Counterclockwise
105130;Swiping Left
128428;Zooming In With Full Hand
139979;No gesture
96256;Stop Sign
56825;Zooming In With Full Hand
20333;Swiping Right
126118;No gesture
22568;Thumb Up
117322;Zooming Out With Full Hand
135155;Zooming Out With Full Hand
125075;Thumb Up
102043;Swiping Up
47739;Zooming In With Full Hand
42987;Zooming Out With Full Hand
1853;Swiping Right
127842;Thumb Up
112114;Turning Hand Clockwise
19648;Turning Hand Counterclockwise
14724;Turning Hand Clockwise
80749;Thumb Down
56591;Zooming Out With Full Hand
75885;Zooming Out With Full Hand
96;Swiping Right
52152;Turning Hand Counterclockwise
77729;Turning Hand Counterclockwise
113624;Pushing Two Fingers Away
113888;Swiping Down
9888;Zooming In With Full Hand
139305;Turning Hand Clockwise
112741;Pulling Two Fingers In
34027;Zooming In With Full Hand
42180;Pulling Two Fingers In
54337;Pulling Two Fingers In
30151;Thumb Down
60331;Stop Sign
95835;Stop Sign
5167;Swiping Down
106194;Zooming Out With Full Hand
51057;Swiping Up
43068;No gesture
26867;Swiping Up
121077;Zooming In With Full Hand
30427;Thumb Down
99885;Swiping Left
141246;Swiping Down
107385;Turning Hand Counterclockwise
130970;Turning Hand Counterclockwise
144357;Swiping Down
3368;Stop Sign
112808;Pushing Two Fingers Away
36398;Zooming In With Full Hand
82731;Pulling Two Fingers In
36053;Pulling Two Fingers In
90880;Swiping Left
55702;Zooming Out With Full Hand
103841;Turning Hand Clockwise
32791;Thumb Up
134045;Turning Hand Clockwise
94566;Thumb Down
131575;Stop Sign
105258;Thumb Down
126794;Turning Hand Clockwise
105523;No gesture
110405;Swiping Up
30023;Pushing Two Fingers Away
142738;Thumb Down
133586;Swiping Left
101204;Stop Sign
116376;Thumb Up
55370;Zooming Out With Full Hand
133511;Swiping Up
99577;Swiping Up
79810;Pushing Two Fingers Away
2899;Thumb Up
129167;Swiping Left
70998;Thumb Up
84960;Stop Sign
44196;Turning Hand Counterclockwise
13836;Swiping Up
68251;Zooming In With Full Hand
138238;Pushing Two Fingers Away
36334;Turning Hand Clockwise
54391;Pulling Two Fingers In
50605;Zooming Out With Full Hand
58746;Swiping Down
59279;Pulling Two Fingers In
100793;Swiping Up
112862;Swiping Down
58931;Stop Sign
134573;Swiping Right
73963;Zooming In With Full Hand
